,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
10518,0.4180921809218092,0.0,1.0,1.0,0.5,0.0038596491228070177,0.0
41322,0.4774847748477485,0.0,0.0,0.0,0.0,0.03403508771929825,0.0
2988,0.36500365003650037,0.0,0.5,0.0,0.0,0.009649122807017544,1.0
35785,0.4555265373673545,0.0,1.0,1.0,1.0,0.035885380799004274,0.0
14235,0.14740147401474016,0.0,0.5,0.5,1.0,0.03508771929824561,0.0
45753,0.45104451044510446,0.0,1.0,0.5,0.0,0.020350877192982456,0.0
6540,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
23872,0.45104451044510446,0.0,0.0,1.0,1.0,0.024210526315789477,1.0
42970,0.42644426444264444,0.16666666666666666,0.0,1.0,1.0,0.010350877192982456,0.0
12363,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
22223,0.2842028420284203,0.3333333333333333,0.0,0.5,0.0,0.02368421052631579,0.0
51352,0.2842028420284203,0.3333333333333333,0.0,0.5,0.5,0.021052631578947368,1.0
8764,1.0,0.3333333333333333,0.5,0.5,1.0,0.014035087719298248,0.0
2834,0.42644426444264444,0.0,1.0,0.5,1.0,0.04912280701754386,0.0
50617,0.4628197737251215,0.9576647892200013,0.5,0.0,1.0,0.0,1.0
38549,0.14468144681446815,0.0,1.0,0.5,0.5,0.008421052631578947,1.0
44394,0.4406044060440604,0.8333333333333333,1.0,1.0,1.0,0.031578947368421054,0.0
6517,0.4406044060440604,0.0,0.5,0.5,0.0,0.012280701754385967,1.0
42841,1.0,0.16666666666666666,1.0,1.0,1.0,0.0024561403508771935,1.0
32987,0.4707247072470725,0.8333333333333333,1.0,0.0,1.0,0.035263157894736843,1.0
44337,0.42644426444264444,0.8333333333333333,0.5,0.0,1.0,0.027894736842105264,0.0
26818,0.3890038900389004,0.0,0.0,0.0,0.5,0.0017543859649122814,0.0
18787,0.4180200332052602,0.0,0.0,0.0,0.0,0.03270392806223606,1.0
52984,0.47974690092598565,0.1583778190864637,1.0,1.0,0.0,0.0,1.0
45786,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
21717,0.42644426444264444,0.0,0.5,0.5,0.5,0.02631578947368421,0.0
5526,1.0,0.0,1.0,0.5,0.5,0.016842105263157898,0.0
7743,0.42644426444264444,0.8333333333333333,0.5,0.5,0.5,0.07017543859649122,1.0
49909,0.3890038900389004,0.16666666666666666,0.5,0.5,0.0,0.015789473684210527,0.0
46567,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.0008771929824561403,0.0
31528,0.4942049420494205,0.0,0.0,0.5,0.5,0.007894736842105263,1.0
31279,0.2842028420284203,0.0,1.0,1.0,1.0,0.0019298245614035115,1.0
47340,1.0,0.0,0.5,0.5,0.5,0.034210526315789476,1.0
52584,0.26452264522645225,0.3333333333333333,0.0,1.0,1.0,0.010175438596491226,1.0
16357,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
40369,0.42644426444264444,0.0,0.5,0.5,0.5,0.007017543859649124,0.0
15022,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
35985,0.14740147401474016,0.8333333333333333,0.5,1.0,1.0,0.02368421052631579,1.0
52809,0.4209242092420924,0.0,1.0,1.0,0.5,0.0007017543859649126,0.0
4066,0.3890038900389004,0.0,1.0,0.5,0.0,0.0010526315789473684,1.0
35429,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
39566,0.42670247183385185,0.8333333333333333,0.0,0.0,1.0,0.03857671799335303,1.0
22154,0.42644426444264444,0.0,0.0,0.5,0.5,0.0692982456140351,0.0
27543,0.42644426444264444,0.0,1.0,0.5,0.0,0.023157894736842106,0.0
49460,0.42644426444264444,0.0,0.5,0.5,0.0,0.017543859649122806,0.0
36830,0.3671833201664655,0.0,1.0,0.0,0.5,0.04388818349726706,1.0
41544,0.4406044060440604,0.16666666666666666,0.5,0.5,0.0,0.002631578947368421,1.0
7318,0.2842028420284203,0.0,0.0,0.5,0.0,0.012280701754385967,1.0
17529,0.3590515905159052,0.3333333333333333,0.0,0.0,0.5,0.0007017543859649152,0.0
51751,1.0,0.16666666666666666,0.5,1.0,0.0,0.00017543859649122792,0.0
42667,0.3890038900389004,0.0,0.0,0.5,1.0,0.017543859649122806,1.0
36057,0.36500365003650037,0.0,0.5,0.5,1.0,0.02017543859649123,1.0
27571,0.45104451044510446,0.0,0.0,1.0,1.0,0.024210526315789477,1.0
22343,0.4406044060440604,0.0,1.0,0.5,0.0,0.02368421052631579,1.0
31571,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05228070175438597,0.0
7993,0.3822118221182212,1.2333333333333332,0.0,0.0,1.0,0.05403508771929825,0.0
2869,1.0,0.0,0.0,0.5,0.5,0.017543859649122806,0.0
12805,0.42644426444264444,0.0,0.5,0.5,0.5,0.039473684210526314,0.0
7185,0.4406044060440604,0.8333333333333333,1.0,0.5,1.0,0.007017543859649124,0.0
20406,0.42644426444264444,0.2817880303418859,1.0,1.0,0.5,0.057585278473696176,0.0
3510,0.42644426444264444,0.0,0.5,0.0,0.0,0.02456140350877193,0.0
28312,0.3890038900389004,0.0,0.5,0.5,0.5,0.009649122807017544,0.0
31056,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
9547,0.33505135051350515,0.3333333333333333,0.5,1.0,0.0,0.01473684210526316,0.0
18579,0.42644426444264444,0.0,0.5,0.0,0.5,0.017543859649122806,0.0
21058,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
12673,0.45104451044510446,0.3333333333333333,0.5,0.0,0.5,0.0324561403508772,0.0
4517,0.45104451044510446,0.0,0.0,0.5,0.5,0.014912280701754387,0.0
28990,0.45104451044510446,0.8333333333333333,0.5,0.5,0.5,0.03333333333333333,1.0
20526,0.3890038900389004,0.0,1.0,1.0,1.0,0.021052631578947368,1.0
1441,0.42644426444264444,0.3,1.0,0.5,0.0,0.0031578947368421043,1.0
41098,0.45104451044510446,0.0,0.0,0.5,1.0,0.032280701754385965,1.0
49433,0.42644426444264444,0.8333333333333333,1.0,1.0,0.5,0.02280701754385965,0.0
13466,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05263157894736842,0.0
40983,0.45104451044510446,0.3333333333333333,0.5,1.0,0.0,0.043333333333333335,0.0
22039,0.42644426444264444,1.043790236910183,0.0,0.0,0.5,0.03686344304529561,1.0
22020,0.3671833201664655,0.0,1.0,0.0,0.5,0.04388818349726706,1.0
2208,0.35367553675536756,0.0,1.0,0.0,0.0,0.0112280701754386,0.0
2251,0.42644426444264444,0.16666666666666666,0.0,0.5,0.5,0.0008771929824561403,0.0
24293,0.42644426444264444,0.16666666666666666,0.5,0.0,0.0,0.0008771929824561403,1.0
30634,0.42644426444264444,0.16666666666666666,0.5,0.0,0.0,0.007894736842105263,0.0
11275,0.36500365003650037,0.0,0.5,0.0,0.5,0.015789473684210527,0.0
21350,1.0,0.16666666666666666,0.5,0.5,1.0,0.008771929824561405,0.0
32015,0.42644426444264444,0.16666666666666666,1.0,1.0,1.0,0.021929824561403508,0.0
53405,0.2842028420284203,0.0,0.0,0.5,0.0,0.012280701754385967,0.0
35334,0.44992096753576916,0.0,0.0,0.5,0.0,0.02098077729557627,1.0
4932,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
29549,1.0,0.0,0.5,0.5,0.5,0.021052631578947368,0.0
6492,0.36500365003650037,0.8333333333333333,1.0,1.0,1.0,0.02859649122807018,1.0
24333,0.42644426444264444,0.0,0.5,0.0,0.5,0.030701754385964914,0.0
43248,0.4707247072470725,0.3977649620726426,1.0,1.0,0.5,0.004481598092120221,0.0
9131,0.42644426444264444,0.16666666666666666,0.5,0.5,0.5,0.002631578947368421,0.0
36994,0.3412818467182079,1.0839006124279769,0.5,0.0,0.0,0.03870022468379025,1.0
6639,0.4707247072470725,0.0,1.0,1.0,0.5,0.0412280701754386,0.0
25966,0.4246703607283296,0.0,0.5,0.0,0.5,0.03169705118907539,1.0
24000,0.42644426444264444,0.0,1.0,0.0,0.5,0.04842105263157895,0.0
46701,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
28815,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
13644,0.42644426444264444,0.0,1.0,0.5,1.0,0.04912280701754386,1.0
30676,0.45104451044510446,0.16666666666666666,0.0,0.0,0.5,0.004210526315789474,0.0
28290,0.45104451044510446,0.0,0.5,0.5,0.5,0.02280701754385965,1.0
32974,0.42644426444264444,0.0,0.5,1.0,0.5,0.052341961928657074,0.0
26582,0.42644426444264444,0.0,1.0,1.0,1.0,0.037719298245614034,0.0
3,0.4504129993806528,0.23021370475289582,1.0,1.0,0.0,0.0,1.0
38095,0.42644426444264444,0.0,0.5,1.0,0.5,0.056525933407604916,0.0
9393,0.45104451044510446,0.0,1.0,0.5,0.0,0.014912280701754387,0.0
25769,0.428407302059498,0.0,0.0,0.0,0.0,0.02984897869521685,1.0
13949,1.0,0.7999999999999999,1.0,0.0,0.5,0.050877192982456146,1.0
6107,0.08996089960899606,0.0,0.5,1.0,0.0,0.008070175438596488,1.0
50203,0.42644426444264444,0.0,1.0,0.0,0.5,0.025964912280701757,0.0
16149,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
51551,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
30097,0.42644426444264444,0.0,1.0,0.0,0.5,0.04842105263157895,0.0
48101,0.46894523427314977,1.3956615317139973,0.5,0.0,1.0,0.01804829121100125,1.0
43970,0.42644426444264444,0.0,0.5,1.0,0.0,0.01649122807017544,0.0
37542,0.47974690092598565,0.1583778190864637,1.0,1.0,0.0,0.0,1.0
41894,0.4322523225232252,0.0,0.0,1.0,1.0,0.004561403508771931,0.0
42137,0.34580345803458035,0.0,1.0,0.5,0.0,0.022280701754385967,0.0
27383,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
18021,0.42644426444264444,0.16666666666666666,0.0,1.0,1.0,0.01929824561403509,0.0
30450,0.45104451044510446,0.0,0.5,1.0,0.5,0.019122807017543857,1.0
722,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
24525,0.4405638066380883,0.37110888838275036,0.5,1.0,0.0,0.05676495624610816,1.0
2471,0.42108509377290526,0.0,0.0,0.0,0.0,0.038468507469033054,1.0
20668,0.4707247072470725,0.3977649620726426,1.0,1.0,0.5,0.004481598092120221,0.0
40907,0.4942049420494205,0.0,0.0,0.5,0.0,0.004385964912280702,0.0
19184,0.42644426444264444,0.9101236034768049,0.0,0.0,0.5,0.04890671321691535,1.0
41874,0.42644426444264444,0.0,1.0,0.0,0.5,0.043508771929824566,0.0
42843,0.3890038900389004,0.8333333333333333,1.0,0.5,1.0,0.017543859649122806,1.0
4349,0.13380133801338012,0.0,0.0,0.5,0.5,0.013157894736842106,0.0
2677,0.42644426444264444,0.0,0.0,0.0,0.5,0.03105263157894737,1.0
27478,0.42644426444264444,0.3333333333333333,0.5,0.0,0.0,0.0456140350877193,0.0
38069,0.34580345803458035,0.5,0.0,0.5,0.0,0.0008771929824561403,0.0
47793,0.42644426444264444,0.0,0.0,0.5,0.5,0.03333333333333333,0.0
36216,0.45104451044510446,0.0,0.0,0.5,0.5,0.02017543859649123,1.0
37049,0.3893188383673739,0.0,0.0,0.0,0.0,0.025671096196970798,1.0
51457,0.42644426444264444,0.0,1.0,0.5,0.0,0.03666666666666667,1.0
3299,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.06350877192982456,1.0
31080,0.42644426444264444,0.8333333333333333,0.5,0.5,0.0,0.08508771929824561,1.0
6617,0.2842028420284203,0.0,0.0,0.5,0.0,0.010526315789473686,1.0
27105,0.42644426444264444,0.0,1.0,0.5,0.0,0.0456140350877193,1.0
45428,0.36500365003650037,0.8333333333333333,0.5,0.0,0.5,0.0324561403508772,0.0
11299,0.3048159724998678,1.1419414541374753,0.5,0.0,0.0,0.035173094467046334,1.0
21099,0.34580345803458035,0.3333333333333333,0.5,1.0,0.0,0.027368421052631584,1.0
4445,0.2842028420284203,0.0,0.0,0.5,0.0,0.005263157894736843,0.0
41081,0.42644426444264444,0.0,0.5,1.0,0.0,0.031754385964912285,1.0
15560,1.0,0.0,0.5,0.5,0.0,0.010526315789473686,0.0
242,0.42644426444264444,0.0,0.5,1.0,0.5,0.056525933407604916,0.0
45874,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
48113,0.42644426444264444,0.0,1.0,0.5,0.0,0.03701754385964912,1.0
32898,0.3671833201664655,0.0,1.0,0.0,0.5,0.04388818349726706,1.0
27009,1.0,0.0,1.0,0.5,0.5,0.004210526315789477,1.0
11589,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
31196,0.4593965939659397,0.16666666666666666,1.0,0.0,0.5,0.001578947368421052,1.0
37960,0.42644426444264444,0.0,1.0,0.5,1.0,0.0412280701754386,0.0
548,0.2842028420284203,0.0,0.0,0.5,1.0,0.014912280701754387,1.0
46756,0.4593965939659397,0.16666666666666666,1.0,0.0,0.5,0.001578947368421052,1.0
9239,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004912280701754386,0.0
4855,1.0,0.3333333333333333,0.5,1.0,0.0,0.014210526315789472,0.0
47474,0.42644426444264444,0.0,1.0,0.0,1.0,0.08298245614035088,1.0
141,0.4942049420494205,0.0,0.0,0.5,1.0,0.021052631578947368,0.0
8590,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
6368,0.3102031020310203,0.8333333333333333,0.5,0.5,1.0,0.02017543859649123,0.0
45470,1.0,0.0,0.5,0.5,0.0,0.017543859649122806,1.0
11790,0.13380133801338012,0.0,1.0,1.0,1.0,0.054912280701754385,1.0
2575,0.42644426444264444,0.0,1.0,1.0,0.5,0.028245614035087727,1.0
7332,0.42644426444264444,0.3,1.0,0.0,0.0,0.1536842105263158,0.0
44472,0.33985139851398516,0.0,0.0,0.0,0.5,0.019473684210526317,1.0
21472,0.42644426444264444,0.0,1.0,0.5,0.0,0.023157894736842103,1.0
21346,0.42644426444264444,0.0,1.0,0.5,1.0,0.04736842105263158,1.0
46332,0.45104451044510446,0.0,0.0,0.0,0.5,0.011403508771929825,1.0
13915,0.42644426444264444,0.0,0.5,1.0,0.5,0.05491400625421088,0.0
39896,0.14740147401474016,0.6666666666666666,0.5,1.0,1.0,0.02631578947368421,0.0
3392,1.0,0.8333333333333333,0.5,1.0,1.0,0.021052631578947368,1.0
33284,0.45104451044510446,0.0,0.0,1.0,1.0,0.04491228070175438,0.0
22409,0.4942049420494205,0.0,0.0,0.5,1.0,0.008771929824561405,1.0
12331,0.45104451044510446,0.8333333333333333,1.0,1.0,1.0,0.04035087719298246,1.0
53908,0.42644426444264444,0.3333333333333333,0.0,0.5,0.5,0.03508771929824561,1.0
7973,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
32414,0.14740147401474016,0.3333333333333333,0.5,0.5,0.0,0.02894736842105263,0.0
9332,0.2842028420284203,0.0,0.5,0.5,1.0,0.01929824561403509,0.0
48087,0.42644426444264444,0.0,0.5,1.0,1.0,0.021052631578947368,1.0
11452,0.3890038900389004,0.16666666666666666,0.0,0.5,0.0,0.001754385964912281,0.0
52692,0.48300483004830047,0.0,0.0,0.5,0.0,0.01929824561403509,0.0
34104,0.42644426444264444,0.0,0.0,0.5,0.5,0.030701754385964914,0.0
42637,0.42644426444264444,0.0,0.5,0.5,1.0,0.04473684210526316,1.0
31681,0.4942049420494205,0.0,0.0,0.5,1.0,0.012280701754385967,1.0
47951,0.42644426444264444,0.0,1.0,0.0,1.0,0.08298245614035088,1.0
38683,0.42644426444264444,0.0,1.0,0.0,1.0,0.06350877192982457,0.0
29379,0.45104451044510446,0.0,1.0,0.5,1.0,0.03508771929824561,0.0
22650,0.42644426444264444,0.0,0.0,0.5,1.0,0.02543859649122807,1.0
53326,0.4092515096055606,0.0,0.0,0.0,0.0,0.03417698877227148,1.0
16808,0.42644426444264444,0.0,0.0,0.0,0.0,0.028771929824561403,0.0
52977,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.03385964912280702,0.0
47134,0.42156597709409555,0.0,0.0,0.0,0.0,0.03022419387165761,1.0
11443,1.0,0.0,0.0,0.5,0.5,0.001754385964912281,0.0
25044,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
47598,0.3671833201664655,0.0,1.0,0.0,0.5,0.04388818349726706,1.0
24924,1.0,0.0,0.5,1.0,0.0,0.008771929824561405,0.0
49247,0.45104451044510446,0.34025085728025195,1.0,0.5,0.5,0.0,1.0
18272,0.42644426444264444,0.16666666666666666,0.0,0.5,0.5,0.002631578947368421,0.0
5780,0.42644426444264444,0.0,0.0,1.0,1.0,0.03649122807017544,1.0
4100,0.34577946563121914,0.8917992043608852,0.5,0.0,0.0,0.03549722440609167,1.0
32076,0.45104451044510446,0.0,0.5,0.0,1.0,0.030701754385964914,0.0
39150,0.42644426444264444,0.0,0.5,1.0,1.0,0.04035087719298246,1.0
33340,0.3320588251916595,0.9180602744977145,0.5,0.0,0.0,0.038873894651619,1.0
38700,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
429,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
32740,0.45104451044510446,0.3333333333333333,0.0,0.5,1.0,0.03508771929824561,1.0
35871,0.42644426444264444,0.0,1.0,0.0,0.5,0.025964912280701757,0.0
37071,0.42644426444264444,0.0,0.5,0.5,1.0,0.043859649122807015,0.0
2619,0.2842028420284203,0.16666666666666666,0.0,0.0,0.0,0.0005263157894736848,0.0
10386,0.4593965939659397,0.0,0.0,0.0,1.0,0.007017543859649124,0.0
34430,0.2842028420284203,0.16666666666666666,1.0,0.5,0.0,0.013157894736842106,0.0
38311,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
33600,0.45104451044510446,0.0,1.0,0.5,0.5,0.01,1.0
39887,0.5006770067700677,0.16666666666666666,0.0,0.0,1.0,0.004385964912280702,0.0
19934,0.14740147401474016,0.0,0.0,0.5,1.0,0.02368421052631579,1.0
7920,0.45104451044510446,0.0,0.5,0.0,0.0,0.013157894736842106,1.0
5054,0.35742302540623244,1.6252751945387973,0.5,0.0,0.0,0.03669057745968807,1.0
14798,0.4942049420494205,0.0,0.0,0.0,0.0,0.0005263157894736829,0.0
49618,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
11269,1.0,0.0,1.0,1.0,1.0,0.014035087719298248,0.0
14268,0.4942049420494205,0.0,0.0,0.5,0.5,0.013157894736842106,0.0
5119,0.42644426444264444,0.0,0.5,1.0,0.0,0.02280701754385965,0.0
52665,0.42644426444264444,0.8333333333333333,0.0,0.5,0.0,0.03508771929824561,1.0
50239,0.36500365003650037,0.0,0.0,0.0,0.5,0.004561403508771931,0.0
33272,0.42644426444264444,0.0,0.0,0.5,0.0,0.01929824561403509,0.0
29532,0.42644426444264444,0.0,0.0,0.0,0.5,0.014210526315789476,1.0
7307,0.45584496777132544,1.0769065148858852,0.5,0.0,1.0,0.0,1.0
32588,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.037719298245614034,1.0
19057,0.42644426444264444,0.0,0.5,0.0,1.0,0.028070175438596492,1.0
35836,0.34580345803458035,0.0,0.5,1.0,1.0,0.052631578947368425,0.0
37714,0.36500365003650037,0.8333333333333333,0.5,1.0,1.0,0.02982456140350877,1.0
47433,0.34580345803458035,0.0,1.0,0.5,0.0,0.022280701754385967,0.0
35291,0.4593965939659397,0.16666666666666666,1.0,0.0,0.5,0.001578947368421052,1.0
27281,0.42644426444264444,0.0,0.5,1.0,0.0,0.05771929824561404,1.0
28490,0.42644426444264444,0.8333333333333333,0.5,0.5,1.0,0.054385964912280704,0.0
10779,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05228070175438597,0.0
39812,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
20141,0.42644426444264444,0.0,1.0,0.0,1.0,0.31947368421052635,1.0
37052,0.45104451044510446,0.8333333333333333,0.0,0.0,0.5,0.02368421052631579,1.0
37603,0.42644426444264444,0.0,0.5,1.0,0.5,0.05262307604549378,0.0
18559,1.0,0.3333333333333333,0.5,0.0,0.0,0.018421052631578946,0.0
168,0.48300483004830047,0.0,0.0,0.5,0.5,0.007017543859649124,0.0
10452,1.0,0.0,1.0,0.5,0.5,0.02456140350877193,0.0
20707,0.42644426444264444,0.0,0.0,0.0,0.0,0.05543859649122807,0.0
18622,0.3890038900389004,0.3333333333333333,1.0,0.5,1.0,0.02368421052631579,1.0
25105,0.4067640676406764,0.6666666666666666,0.0,0.0,0.5,0.03807017543859649,0.0
13917,0.42644426444264444,0.0,0.5,0.5,0.5,0.06403508771929825,1.0
29223,0.42644426444264444,0.0,0.5,1.0,0.0,0.016842105263157894,0.0
48709,0.42644426444264444,0.0,0.5,0.5,0.0,0.030701754385964914,0.0
34273,0.42644426444264444,0.0,1.0,0.5,0.0,0.028771929824561407,0.0
25020,0.42644426444264444,0.0,1.0,0.0,1.0,0.004736842105263159,0.0
9447,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
42208,0.44180441804418047,0.3333333333333333,0.0,0.0,1.0,0.016842105263157894,1.0
18907,0.42644426444264444,0.0,0.0,1.0,1.0,0.024385964912280702,1.0
40483,0.42644426444264444,0.3333333333333333,1.0,0.5,0.5,0.042105263157894736,1.0
10676,0.42644426444264444,0.0,0.5,1.0,0.5,0.04684210526315789,0.0
31773,0.3112431124311243,0.0,1.0,0.5,0.0,0.021052631578947368,1.0
35207,0.42644426444264444,0.16666666666666666,1.0,0.5,1.0,0.005263157894736843,0.0
32930,1.0,0.8333333333333333,0.5,0.5,0.0,0.015789473684210527,0.0
20221,0.42644426444264444,0.0,1.0,0.5,0.0,0.020701754385964912,1.0
17889,0.4942049420494205,0.0,0.0,0.5,0.5,0.021929824561403508,1.0
39428,0.45558474952952593,1.0221383201055902,0.5,0.0,1.0,0.0,1.0
37778,0.4707247072470725,0.0,1.0,1.0,0.5,0.0412280701754386,0.0
30033,0.3890038900389004,0.3333333333333333,1.0,0.5,1.0,0.031578947368421054,1.0
28326,0.42644426444264444,0.16666666666666666,0.0,0.0,0.0,0.008771929824561405,0.0
43410,0.42644426444264444,0.0,0.5,0.0,0.5,0.04473684210526316,0.0
15340,0.45104451044510446,0.0,0.5,0.5,0.5,0.012280701754385967,0.0
21247,0.45104451044510446,0.4666666666666667,1.0,0.0,0.5,0.016140350877192983,1.0
42888,0.45104451044510446,0.3333333333333333,1.0,0.0,0.0,0.1054385964912281,0.0
4866,0.42644426444264444,0.3,1.0,0.0,0.0,0.1536842105263158,0.0
834,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
37127,0.4322523225232252,0.0,0.0,1.0,1.0,0.004561403508771931,0.0
24111,0.14740147401474016,0.0,0.5,0.5,0.0,0.0035087719298245615,0.0
41130,0.473117953665736,1.6380395751092363,0.5,0.0,1.0,0.0,1.0
43512,0.4743163491620482,1.2818334356850696,0.5,0.0,1.0,0.017537838200039225,1.0
35043,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
40491,0.4067640676406764,0.3333333333333333,1.0,0.0,1.0,0.02929824561403508,1.0
21733,1.0,0.8333333333333333,1.0,0.5,1.0,0.028070175438596492,1.0
35712,0.42156597709409555,0.0,0.0,0.0,0.0,0.03022419387165761,1.0
18415,1.0,0.0,0.5,0.5,1.0,0.04473684210526316,1.0
22717,0.42644426444264444,0.0,0.5,1.0,0.5,0.04456140350877193,1.0
43558,0.4406044060440604,0.16666666666666666,0.5,0.0,0.0,0.0008771929824561403,0.0
39353,0.42644426444264444,0.0,0.5,0.0,1.0,0.03508771929824561,1.0
44548,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
44217,0.45104451044510446,0.8333333333333333,1.0,0.0,1.0,0.02175438596491228,0.0
43436,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
51891,0.45104451044510446,0.0,1.0,0.5,0.5,0.022105263157894732,1.0
15521,0.42644426444264444,0.0,0.5,0.0,1.0,0.027192982456140352,0.0
24561,0.45104451044510446,0.0,1.0,0.5,0.5,0.021929824561403504,1.0
25356,0.42644426444264444,0.0,0.5,1.0,0.5,0.05597582850583813,0.0
6088,0.4707247072470725,0.0,1.0,1.0,0.5,0.0412280701754386,0.0
18282,1.0,0.0,0.5,0.0,1.0,0.017543859649122806,1.0
14841,0.42644426444264444,0.0,1.0,1.0,1.0,0.04473684210526316,1.0
18356,0.3846838468384684,0.9666666666666666,1.0,0.0,0.0,0.04929824561403509,0.0
2633,0.48300483004830047,0.0,1.0,0.5,1.0,0.021052631578947368,0.0
22678,0.48973902443291095,0.0,0.0,0.5,0.0,0.019597093045669513,1.0
32963,0.45104451044510446,0.0,1.0,0.5,0.0,0.025087719298245617,1.0
49634,0.42644426444264444,0.0,0.0,0.0,0.5,0.09614035087719298,0.0
12188,0.2842028420284203,0.0,1.0,0.5,1.0,0.02543859649122807,0.0
49891,0.42644426444264444,0.16666666666666666,0.5,0.5,0.5,0.013157894736842106,0.0
34212,0.42644426444264444,0.0,0.0,0.0,0.0,0.011403508771929822,1.0
15710,0.3964789168470703,0.0,1.0,0.0,0.5,0.022798615791973002,1.0
8863,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
43185,0.41501155105636633,0.0,0.0,0.0,0.0,0.03372553172174094,1.0
20842,0.4707247072470725,0.8333333333333333,0.0,0.0,1.0,0.03403508771929825,1.0
26396,0.42130605692487116,0.0,0.0,1.0,1.0,0.020266802425188572,1.0
23520,0.42783797853572575,0.0,0.0,0.0,0.0,0.057526893266833946,1.0
1522,0.4678066647024619,1.3055466793984345,0.5,0.0,1.0,0.0,1.0
16626,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
28240,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.008771929824561405,0.0
